timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399826.12072682,5384669795,4.86,6.5,359.65,117.00999450683594,35.7272901,-78.6950539,0.9974780678749084,0.042511630803346634,0.05658166483044624,-0.005369857884943485
1779399826.13965678,5384688725,4.82,6.46,359.39,117.00999450683594,35.7272902,-78.6950538,0.9975004196166992,0.04228701442480087,0.056093908846378326,-0.007628811523318291
1779399826.15978575,5384708854,4.79,6.37,359.15,116.93000030517578,35.7272904,-78.6950537,0.9975340962409973,0.04218371585011482,0.055252619087696075,-0.009664865210652351
1779399826.17932367,5384728392,4.77,6.28,358.97,116.93000030517578,35.7272905,-78.6950536,0.9975682497024536,0.04206967353820801,0.054417360574007034,-0.011244368739426136
1779399826.19936776,5384748436,4.79,6.23,358.81,116.93000030517578,35.7272907,-78.6950535,0.9975715279579163,0.042327288538217545,0.05386381968855858,-0.012577679939568043
1779399826.21927881,5384768347,4.87,6.15,358.7,116.93000030517578,35.7272908,-78.6950534,0.9975661039352417,0.043036241084337234,0.05315408483147621,-0.013575938530266285
1779399826.23974681,5384788815,4.98,6.06,358.61,116.93000030517578,35.7272907,-78.6950545,0.9975539445877075,0.04409836605191231,0.05229531601071358,-0.014376072213053703
1779399826.25982785,5384808896,5.09,5.95,358.53,116.8699951171875,35.7272909,-78.6950545,0.9975528120994568,0.04504154622554779,0.05132104083895683,-0.015027510933578014
1779399826.27932167,5384828390,5.2,5.78,358.48,116.8699951171875,35.727291,-78.6950545,0.9975783228874207,0.045993585139513016,0.0498238168656826,-0.015481061302125454
1779399826.29935670,5384848425,5.33,5.61,358.44,116.8699951171875,35.7272911,-78.6950544,0.9975921511650085,0.04717244207859039,0.04831215739250183,-0.015827108174562454
1779399826.32071686,5384869785,5.51,5.46,358.4,116.8699951171875,35.7272913,-78.6950544,0.9975799918174744,0.04868796840310097,0.04693546146154404,-0.016144221648573875
1779399826.33968973,5384888758,5.71,5.31,358.38,116.8699951171875,35.7272914,-78.6950544,0.9975499510765076,0.05045606195926666,0.04559748247265816,-0.016409030184149742
1779399826.35978889,5384908857,5.91,5.23,358.34,116.86000061035156,35.7272915,-78.6950543,0.9974886178970337,0.0521821454167366,0.044872067868709564,-0.01673273555934429
1779399826.37931681,5384928385,6.04,5.14,358.3,116.86000061035156,35.7272916,-78.6950543,0.9974556565284729,0.053361646831035614,0.044067710638046265,-0.01710999757051468
1779399826.39935780,5384948426,6.19,5.03,358.23,116.86000061035156,35.7272918,-78.6950543,0.9974217414855957,0.05461706221103668,0.043051086366176605,-0.01770368404686451
1779399826.41926289,5384968331,6.32,4.93,358.14,116.86000061035156,35.7272919,-78.6950542,0.9973830580711365,0.055818405002355576,0.042067818343639374,-0.01848512515425682
1779399826.43980074,5384988869,6.43,4.79,358.03,116.86000061035156,35.7272929,-78.6950536,0.9973641633987427,0.05674886703491211,0.04082861542701721,-0.019426099956035614
1779399826.45983887,5385008907,6.52,4.65,357.9,116.87999725341797,35.7272931,-78.6950536,0.9973450303077698,0.05762225762009621,0.03952310234308243,-0.020506884902715683
1779399826.47933269,5385028401,6.61,4.57,357.77,116.87999725341797,35.7272933,-78.6950535,0.9973089098930359,0.05838244780898094,0.038695078343153,-0.021659277379512787
1779399826.49941874,5385048487,6.7,4.51,357.63,116.87999725341797,35.7272935,-78.6950534,0.9972545504570007,0.05921107903122902,0.03809995576739311,-0.022930417209863663
1779399826.52083468,5385069903,6.77,4.5,357.48,116.87999725341797,35.7272936,-78.6950534,0.9971933364868164,0.05985825136303902,0.03790217638015747,-0.024204879999160767
1779399826.53980088,5385088869,6.78,4.46,357.34,116.87999725341797,35.7272938,-78.6950533,0.99716717004776,0.06002335622906685,0.03752986341714859,-0.025422967970371246
1779399826.55987167,5385108940,6.73,4.44,357.19,116.86000061035156,35.727294,-78.6950532,0.9971663355827332,0.05964642018079758,0.037259429693222046,-0.026708193123340607
1779399826.57929778,5385128366,6.65,4.45,357.02,116.86000061035156,35.7272942,-78.6950532,0.9971625208854675,0.059020210057497025,0.037295229732990265,-0.028152180835604668
1779399826.59940577,5385148474,6.57,4.47,356.85,116.86000061035156,35.7272944,-78.6950531,0.9971532225608826,0.05836821720004082,0.03740435838699341,-0.029658030718564987
1779399826.61925483,5385168323,6.51,4.5,356.65,116.86000061035156,35.7272945,-78.695053,0.9971258640289307,0.05787498503923416,0.03752626106142998,-0.03134291619062424
1779399826.63978887,5385188857,6.41,4.57,356.46,116.86000061035156,35.7272945,-78.6950529,0.9970937371253967,0.05711004137992859,0.038099825382232666,-0.03303026780486107
1779399826.65980172,5385208870,6.31,4.65,356.27,116.72999572753906,35.7272947,-78.6950528,0.9970564842224121,0.05631290748715401,0.038781434297561646,-0.03468705713748932
1779399826.67935872,5385228427,6.19,4.78,356.1,116.72999572753906,35.7272948,-78.6950528,0.9970150589942932,0.05538507550954819,0.039837248623371124,-0.03614411875605583
1779399826.69932675,5385248395,6.03,4.94,355.95,116.72999572753906,35.727295,-78.6950527,0.9969831109046936,0.054086554795503616,0.04118369519710541,-0.03745909035205841
1779399826.72074890,5385269817,5.83,5.08,355.81,116.72999572753906,35.7272952,-78.6950526,0.9969719052314758,0.05246788263320923,0.042411722242832184,-0.03867023065686226
1779399826.73970580,5385288774,5.6,5.24,355.69,116.72999572753906,35.7272953,-78.6950526,0.9969663619995117,0.05054470896720886,0.04385402798652649,-0.03975113108754158
1779399826.75974083,5385308809,5.39,5.42,355.57,117.05999755859375,35.7272955,-78.6950525,0.9969391226768494,0.04884112626314163,0.045450299978256226,-0.040757711976766586
1779399826.77940083,5385328469,5.23,5.59,355.45,117.05999755859375,35.7272957,-78.6950524,0.9968935251235962,0.04753030836582184,0.046911317855119705,-0.04175492748618126
1779399826.79930186,5385348370,5.09,5.73,355.35,117.05999755859375,35.7272958,-78.6950524,0.9968513250350952,0.046351753175258636,0.04817190766334534,-0.042642682790756226
1779399826.81922770,5385368296,4.95,5.82,355.25,117.05999755859375,35.727296,-78.6950523,0.996830403804779,0.04521101340651512,0.04894058033823967,-0.04347262158989906
1779399826.83978868,5385388857,4.77,5.91,355.17,117.05999755859375,35.7272954,-78.6950535,0.9968249797821045,0.043749455362558365,0.049769312143325806,-0.04414601996541023
1779399826.85975289,5385408821,4.57,5.99,355.1,116.89999389648438,35.7272955,-78.6950536,0.9968377351760864,0.0420248880982399,0.05052477493882179,-0.044673074036836624
1779399826.87939477,5385428463,4.39,6.11,355.06,116.89999389648438,35.7272956,-78.6950536,0.9968290328979492,0.04055779054760933,0.051595255732536316,-0.04499902203679085
1779399826.89938474,5385448453,4.27,6.26,355.05,116.89999389648438,35.7272957,-78.6950536,0.9967928528785706,0.039585910737514496,0.05293538421392441,-0.04510888829827309
1779399826.92086983,5385469938,4.2,6.35,355.06,116.89999389648438,35.7272959,-78.6950536,0.9967797994613647,0.03895268961787224,0.053781840950250626,-0.044947247952222824
1779399826.93966579,5385488734,4.07,6.37,355.11,116.89999389648438,35.727296,-78.6950536,0.9968311786651611,0.03779483586549759,0.0540047325193882,-0.04452642425894737
1779399826.95972085,5385508789,3.87,6.38,355.17,116.90999603271484,35.7272961,-78.6950536,0.9969133734703064,0.03606767579913139,0.05417614430189133,-0.04390716925263405
1779399826.97941470,5385528483,3.69,6.41,355.24,116.90999603271484,35.7272962,-78.6950537,0.9969757795333862,0.03452613577246666,0.05457116290926933,-0.04323429614305496
1779399826.99938679,5385548455,3.59,6.49,355.32,116.90999603271484,35.7272964,-78.6950537,0.9969996213912964,0.03358518332242966,0.05528534576296806,-0.04251230135560036
1779399827.01936769,5385568436,3.52,6.55,355.4,116.90999603271484,35.7272965,-78.6950537,0.9970194697380066,0.03293277695775032,0.055907849222421646,-0.04173636436462402
1779399827.03979087,5385588859,3.45,6.61,355.48,116.90999603271484,35.7272966,-78.6950539,0.9970371723175049,0.032373275607824326,0.05644623562693596,-0.04101940989494324
1779399827.05983090,5385608899,3.37,6.63,355.56,116.79999542236328,35.7272967,-78.695054,0.9970799684524536,0.03163978084921837,0.05662498250603676,-0.04029877483844757
1779399827.07945490,5385628523,3.29,6.58,355.63,116.79999542236328,35.7272968,-78.695054,0.9971487522125244,0.03087400645017624,0.05626747012138367,-0.03968743234872818
1779399827.09931874,5385648387,3.19,6.55,355.69,116.79999542236328,35.7272969,-78.695054,0.9972128868103027,0.02997409738600254,0.05603884160518646,-0.03908570855855942
1779399827.12074876,5385669817,3.09,6.56,355.76,116.79999542236328,35.727297,-78.6950541,0.9972560405731201,0.02904358133673668,0.05623522400856018,-0.03839894384145737
1779399827.13966990,5385688738,3.0,6.63,355.85,116.79999542236328,35.7272971,-78.6950541,0.9972740411758423,0.028234677389264107,0.05683720111846924,-0.03764026239514351
1779399827.15976381,5385708832,2.91,6.74,355.94,117.05999755859375,35.7272973,-78.6950541,0.9972711205482483,0.02745678648352623,0.05783214792609215,-0.036768920719623566
1779399827.17941570,5385728484,2.84,6.82,356.05,117.05999755859375,35.7272974,-78.6950542,0.9972804188728333,0.026817873120307922,0.05857947841286659,-0.03579089045524597
1779399827.19931674,5385748385,2.8,6.82,356.15,117.05999755859375,35.7272975,-78.6950542,0.9973205327987671,0.026394059881567955,0.05861620232462883,-0.034917790442705154
1779399827.21936584,5385768434,2.73,6.8,356.23,117.05999755859375,35.7272978,-78.6950545,0.9973700642585754,0.025783466175198555,0.05848878622055054,-0.034164395183324814
1779399827.23973584,5385788804,2.64,6.75,356.29,117.05999755859375,35.727298,-78.6950545,0.9974300265312195,0.024969857186079025,0.05814950913190842,-0.03359389677643776
1779399827.25990486,5385808973,2.57,6.71,356.33,116.98999786376953,35.7272981,-78.6950546,0.9974802136421204,0.024274155497550964,0.05780535191297531,-0.03320428356528282
1779399827.27945471,5385828523,2.53,6.73,356.37,116.98999786376953,35.7272982,-78.6950546,0.9974914789199829,0.023888852447271347,0.05797005444765091,-0.03285498917102814
1779399827.29932070,5385848389,2.56,6.71,356.41,116.98999786376953,35.7272984,-78.6950546,0.9975006580352783,0.024155229330062866,0.05786442384123802,-0.032569024711847305
1779399827.32066274,5385869731,2.65,6.77,356.44,116.98999786376953,35.7272985,-78.6950547,0.9974645972251892,0.02494216524064541,0.05830894783139229,-0.0322851799428463
1779399827.33969188,5385888760,2.75,6.82,356.49,116.98999786376953,35.7272986,-78.6950547,0.997427225112915,0.02582567371428013,0.05872982740402222,-0.031979236751794815
1779399827.35984588,5385908914,2.87,6.81,356.53,116.97999572753906,35.7272987,-78.6950548,0.9974198937416077,0.026786481961607933,0.05859645828604698,-0.03166162967681885
1779399827.37941170,5385928480,2.96,6.82,356.58,116.97999572753906,35.7272989,-78.6950548,0.9974036812782288,0.02757173404097557,0.05872681736946106,-0.03125534579157829
1779399827.39932871,5385948397,3.11,6.76,356.64,116.97999572753906,35.727299,-78.6950549,0.9974180459976196,0.028847241774201393,0.05812114104628563,-0.030773624777793884
1779399827.41936970,5385968438,3.28,6.7,356.71,116.97999572753906,35.7272991,-78.6950549,0.9974178671836853,0.03030194714665413,0.057637061923742294,-0.03028767742216587
1779399827.43973684,5385988805,3.41,6.7,356.78,116.97999572753906,35.7272991,-78.6950547,0.9974069595336914,0.03133517876267433,0.05756039917469025,-0.02973749116063118
1779399827.45987773,5386008946,3.5,6.71,356.85,116.91999816894531,35.7272993,-78.6950547,0.9973906874656677,0.032121796160936356,0.05771676078438759,-0.029132936149835587
1779399827.47937679,5386028445,3.59,6.81,356.95,116.91999816894531,35.7272994,-78.6950547,0.9973400235176086,0.03285432234406471,0.05855204910039902,-0.028375286608934402
1779399827.49936390,5386048432,3.72,6.86,357.05,116.91999816894531,35.7272995,-78.6950548,0.9972975850105286,0.033973511308431625,0.05899958312511444,-0.027610434219241142
1779399827.52078772,5386069856,3.87,6.92,357.14,116.91999816894531,35.7272997,-78.6950548,0.9972459077835083,0.03521234542131424,0.05945935472846031,-0.02692951261997223
1779399827.53972387,5386088792,4.0,6.97,357.21,116.91999816894531,35.7272998,-78.6950548,0.9971940517425537,0.036316245794296265,0.05992066487669945,-0.026354467496275902
1779399827.55987787,5386108946,4.07,7.03,357.27,116.7699966430664,35.7272999,-78.6950549,0.9971539378166199,0.03689687326550484,0.060417987406253815,-0.02593035064637661
1779399827.57941890,5386128487,4.07,7.15,357.29,116.7699966430664,35.7273001,-78.6950549,0.9970909357070923,0.03695886954665184,0.061495907604694366,-0.025729570537805557
1779399827.59938383,5386148452,4.07,7.22,357.28,116.7699966430664,35.7273002,-78.6950549,0.9970459342002869,0.037005264312028885,0.062151212245225906,-0.02583025023341179
1779399827.61946583,5386168534,4.11,7.24,357.23,116.7699966430664,35.7273003,-78.6950543,0.9970130324363708,0.03731395676732063,0.06229860335588455,-0.026299037039279938
1779399827.63974071,5386188809,4.14,7.28,357.14,116.7699966430664,35.7273004,-78.6950543,0.9969618320465088,0.0376296229660511,0.06254976987838745,-0.027178453281521797
1779399827.65987086,5386208939,4.11,7.3,357.0,116.95999908447266,35.7273005,-78.6950542,0.9969272017478943,0.037444181740283966,0.06268993765115738,-0.02835535630583763
1779399827.67938280,5386228451,3.99,7.39,356.83,116.95999908447266,35.7273006,-78.6950542,0.9968716502189636,0.036524370312690735,0.06344225257635117,-0.029797369614243507
1779399827.69935775,5386248426,3.84,7.47,356.63,116.95999908447266,35.7273007,-78.6950542,0.9968171715736389,0.03537851199507713,0.06414611637592316,-0.031451739370822906
1779399827.72070980,5386269778,3.72,7.52,356.41,116.95999908447266,35.7273009,-78.6950542,0.9967617392539978,0.034484975039958954,0.06454578787088394,-0.03332789987325668
1779399827.73968077,5386288749,3.68,7.52,356.18,116.95999908447266,35.727301,-78.6950542,0.9967072010040283,0.03424150496721268,0.06448113918304443,-0.035277269780635834
1779399827.75979877,5386308867,3.69,7.43,355.94,116.87999725341797,35.7273011,-78.6950542,0.9966757297515869,0.034464891999959946,0.06363596767187119,-0.037418752908706665
1779399827.77940869,5386328477,3.67,7.34,355.67,116.87999725341797,35.7273012,-78.6950541,0.9966475367546082,0.03442712873220444,0.06273949146270752,-0.03965073823928833
1779399827.79939675,5386348465,3.58,7.3,355.4,116.87999725341797,35.7273013,-78.6950541,0.9965981245040894,0.03376960754394531,0.062349122017621994,-0.04200378432869911
1779399827.81939077,5386368459,3.45,7.31,355.11,116.87999725341797,35.7273014,-78.6950541,0.996522068977356,0.03279754891991615,0.06240712106227875,-0.044423870742321014
1779399827.83968687,5386388755,3.37,7.32,354.85,116.87999725341797,35.7273015,-78.6950541,0.9964327216148376,0.03225335851311684,0.06245897710323334,-0.04669473320245743
1779399827.85980678,5386408875,3.4,7.35,354.6,117.15999603271484,35.7273016,-78.6950541,0.996307909488678,0.03259576857089996,0.06263445317745209,-0.04883647337555885
1779399827.87932587,5386428394,3.48,7.35,354.39,117.15999603271484,35.7273017,-78.695054,0.9961929321289062,0.03341728076338768,0.06256508082151413,-0.050680432468652725
1779399827.89937186,5386448440,3.55,7.28,354.21,117.15999603271484,35.7273018,-78.695054,0.9961282014846802,0.034130070358514786,0.061891764402389526,-0.052279796451330185
1779399827.92083883,5386469907,3.55,7.2,354.04,117.15999603271484,35.727302,-78.695054,0.9960922598838806,0.034191057085990906,0.061134692281484604,-0.05379349738359451
1779399827.93970871,5386488777,3.47,7.16,353.87,117.15999603271484,35.7273021,-78.695054,0.9960618019104004,0.033583447337150574,0.06072471663355827,-0.055186159908771515
1779399827.95979476,5386508863,3.41,7.15,353.71,116.93000030517578,35.7273022,-78.695054,0.9960074424743652,0.03307494521141052,0.06061690300703049,-0.05657551437616348
1779399827.97937083,5386528439,3.4,7.15,353.54,116.93000030517578,35.7273023,-78.695054,0.9959271550178528,0.033116359263658524,0.06055941432714462,-0.05800805985927582
1779399827.99943781,5386548506,3.47,7.15,353.38,116.93000030517578,35.7273024,-78.695054,0.9958242177963257,0.033825621008872986,0.060495611280202866,-0.059415552765131
1779399828.01941490,5386568483,3.59,7.14,353.22,116.93000030517578,35.7273029,-78.6950532,0.9957102537155151,0.034897010773420334,0.060330770909786224,-0.06085653603076935
1779399828.03971577,5386588784,3.62,7.08,353.06,116.93000030517578,35.727303,-78.6950532,0.9956496357917786,0.03521912544965744,0.05969642475247383,-0.062271080911159515
1779399828.05982590,5386608894,3.56,6.97,352.87,117.18000030517578,35.7273032,-78.6950531,0.9956187605857849,0.034758444875478745,0.05878762528300285,-0.06386813521385193
1779399828.07937169,5386628440,3.44,6.87,352.67,117.18000030517578,35.7273033,-78.6950531,0.9955984950065613,0.03378969058394432,0.05789373442530632,-0.06549963355064392
